protocol_version,v5_commit,protocol_commit,case_id,qid,question_type,retrieval_status,report_only_rank,multimodal_rank,rank_delta_multimodal_minus_report,retrieval_mrr_delta,retrieval_token_f1_delta,qa_final_token_f1_delta,report_only_final_token_f1,multimodal_final_token_f1,qa_support_rate_delta,report_only_support_rate,multimodal_support_rate,report_only_selected_case_id,multimodal_selected_case_id,multimodal_retrieved_case_ids,multimodal_retrieval_correct,retrieval_categories,qa_categories,researcher_review_status
1.0,10f57ba,d3b0765,CXR2036,CXR2036_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.391304347826087,0.391304347826087,0.0,1.0,1.0,CXR2036,CXR2036,CXR2036,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR2045,CXR2045_v2_findings,findings,improvement,44,25,-19,0.01727273,0.23989899,0.03523367,0.3582089552238806,0.39344262295081966,0.0,1.0,1.0,CXR1076,CXR2810,CXR2810,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2045,CXR2045_v2_impression,impression,improvement,21,13,-8,0.02930403,0.32307692,0.4,0.0,0.4000000000000001,-0.5,1.0,0.5,CXR1076,CXR2810,CXR2810,False,retrieval_improvement,possible_generation_unsupported_addition;qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR2045,CXR2045_v2_summary,summary,improvement,18,13,-5,0.02136752,0.58974359,0.26086957,0.0,0.2608695652173913,0.0,1.0,1.0,CXR1076,CXR132,CXR132,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2046,CXR2046_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.6881720430107526,0.6881720430107526,0.0,1.0,1.0,CXR2046,CXR2046,CXR2046,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2046,CXR2046_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.6526315789473683,0.6526315789473683,0.0,1.0,1.0,CXR2046,CXR2046,CXR2046,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2046,CXR2046_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.44642857142857145,0.44642857142857145,0.0,1.0,1.0,CXR2046,CXR2046,CXR2046,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR2062,CXR2062_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.6904761904761905,0.6904761904761905,0.0,0.8571428571428571,0.8571428571428571,CXR2062,CXR2062,CXR2062,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2062,CXR2062_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.8750000000000001,0.8750000000000001,0.0,1.0,1.0,CXR2062,CXR2062,CXR2062,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2062,CXR2062_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.6101694915254238,0.6101694915254238,0.0,1.0,1.0,CXR2062,CXR2062,CXR2062,True,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR2102,CXR2102_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.7407407407407407,0.7407407407407407,0.0,0.8,0.8,CXR2102,CXR2102,CXR2102,True,,possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR2102,CXR2102_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,CXR2102,CXR2102,CXR2102,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2102,CXR2102_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.0784313725490196,0.0784313725490196,0.0,1.0,1.0,CXR2102,CXR2102,CXR2102,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR210,CXR210_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.07547169811320754,0.07547169811320754,0.0,0.0,0.0,CXR210,CXR210,CXR210,True,,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR210,CXR210_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,CXR210,CXR210,CXR210,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR210,CXR210_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.12121212121212122,0.12121212121212122,0.0,1.0,1.0,CXR210,CXR210,CXR210,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR2140,CXR2140_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.6285714285714286,0.6285714285714286,0.0,0.75,0.75,CXR2140,CXR2140,CXR2140,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2140,CXR2140_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,CXR2140,CXR2140,CXR2140,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2140,CXR2140_v2_summary,summary,degradation,1,2,1,-0.5,-0.78947368,-0.24458874,0.38095238095238093,0.13636363636363635,-0.33333333,1.0,0.6666666666666666,CXR2140,CXR2981,CXR2981,False,retrieval_degradation,possible_generation_unsupported_addition;retrieval_degradation;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR2195,CXR2195_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.5945945945945946,0.5945945945945946,0.0,1.0,1.0,CXR2195,CXR2195,CXR2195,True,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR2195,CXR2195_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,CXR2195,CXR2195,CXR2195,True,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR2195,CXR2195_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,1.0,1.0,CXR2195,CXR2195,CXR2195,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR2197,CXR2197_v2_findings,findings,improvement,59,10,-49,0.08305085,-0.03456221,0.11006879,0.14634146341463414,0.2564102564102564,0.5,0.0,0.5,CXR2361,CXR3997,CXR3997,False,representative_retrieval_improvement;retrieval_improvement,abstention_case;possible_generation_unsupported_addition;possible_verifier_over_rejection;representative_retrieval_improvement;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR2197,CXR2197_v2_impression,impression,improvement,36,4,-32,0.22222222,0.16161616,0.11282051,0.15384615384615385,0.26666666666666666,0.0,1.0,1.0,CXR1076,CXR495,CXR495,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2197,CXR2197_v2_summary,summary,improvement,19,1,-18,0.94736842,1.0,0.07969925,0.26315789473684204,0.34285714285714286,0.33333333,0.6666666666666666,1.0,CXR821,CXR2197,CXR2197,True,retrieval_improvement,correct_retrieval_generation_error;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2255,CXR2255_v2_findings,findings,improvement,13,8,-5,0.04807692,0.16666667,0.03594053,0.1758241758241758,0.21176470588235294,-0.4,1.0,0.6,CXR1076,CXR859,CXR859,False,retrieval_improvement,possible_generation_unsupported_addition;possible_verifier_over_rejection;qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR2255,CXR2255_v2_impression,impression,improvement,5,2,-3,0.3,0.75,0.375,0.0,0.375,0.0,1.0,1.0,CXR1076,CXR193,CXR193,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2255,CXR2255_v2_summary,summary,improvement,51,22,-29,0.0258467,0.75,0.11764706,0.0,0.11764705882352941,0.0,1.0,1.0,CXR1076,CXR193,CXR193,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2263,CXR2263_v2_findings,findings,no_change,10,10,0,0.0,0.0,0.0,0.27692307692307694,0.27692307692307694,0.0,1.0,1.0,CXR2810,CXR2810,CXR2810,False,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2263,CXR2263_v2_impression,impression,degradation,19,21,2,-0.00501253,0.0,0.0,0.07142857142857144,0.07142857142857144,0.0,1.0,1.0,CXR821,CXR821,CXR821,False,retrieval_degradation,possible_generation_unsupported_addition;retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR2263,CXR2263_v2_summary,summary,degradation,7,10,3,-0.04285714,0.0,0.0,0.11428571428571427,0.11428571428571427,0.0,0.6666666666666666,0.6666666666666666,CXR821,CXR821,CXR821,False,retrieval_degradation,possible_generation_unsupported_addition;retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR2285,CXR2285_v2_findings,findings,degradation,111,111,0,0.0,-0.07482993,-0.03725818,0.11320754716981134,0.0759493670886076,0.5,0.5,1.0,CXR1718,CXR1076,CXR1076,False,retrieval_degradation,possible_generation_unsupported_addition;retrieval_degradation;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR2285,CXR2285_v2_impression,impression,improvement,83,12,-71,0.07128514,0.0,0.0,0.09523809523809525,0.09523809523809525,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,representative_retrieval_improvement;retrieval_improvement,possible_generation_unsupported_addition;representative_retrieval_improvement;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2285,CXR2285_v2_summary,summary,improvement,63,10,-53,0.08412698,0.00567376,-0.13799283,0.1935483870967742,0.05555555555555555,0.33333333,0.6666666666666666,1.0,CXR821,CXR1076,CXR1076,False,representative_retrieval_improvement;retrieval_improvement,representative_retrieval_improvement;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2297,CXR2297_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.5714285714285713,0.5714285714285713,0.0,1.0,1.0,CXR2297,CXR2297,CXR2297,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2297,CXR2297_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,CXR2297,CXR2297,CXR2297,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2297,CXR2297_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CXR2297,CXR2297,CXR2297,True,,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR2345,CXR2345_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.7605633802816901,0.7605633802816901,0.0,1.0,1.0,CXR2345,CXR2345,CXR2345,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2345,CXR2345_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,CXR2345,CXR2345,CXR2345,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2345,CXR2345_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CXR2345,CXR2345,CXR2345,True,,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR2369,CXR2369_v2_findings,findings,degradation,2,2,0,0.0,-0.14893617,-0.11425477,0.3614457831325301,0.24719101123595505,0.4,0.6,1.0,CXR859,CXR1076,CXR1076,False,retrieval_degradation,possible_generation_unsupported_addition;retrieval_degradation;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR2369,CXR2369_v2_impression,impression,degradation,1,2,1,-0.5,-0.78947368,-0.41224295,0.5098039215686274,0.09756097560975609,0.0,1.0,1.0,CXR2369,CXR1076,CXR1076,False,retrieval_degradation,possible_generation_unsupported_addition;retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR2369,CXR2369_v2_summary,summary,degradation,1,2,1,-0.5,-0.78947368,-0.40827586,0.4482758620689655,0.04,0.0,1.0,1.0,CXR2369,CXR1076,CXR1076,False,retrieval_degradation,retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR2406,CXR2406_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.29411764705882354,0.29411764705882354,0.0,0.5,0.5,CXR2406,CXR2406,CXR2406,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR2406,CXR2406_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,CXR2406,CXR2406,CXR2406,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2406,CXR2406_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.10810810810810811,0.10810810810810811,0.0,0.5,0.5,CXR2406,CXR2406,CXR2406,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2414,CXR2414_v2_findings,findings,improvement,29,3,-26,0.29885057,0.0,0.0,0.21238938053097345,0.21238938053097345,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2414,CXR2414_v2_impression,impression,improvement,12,2,-10,0.41666667,0.0,0.0,0.25,0.25,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2414,CXR2414_v2_summary,summary,improvement,7,2,-5,0.35714286,0.0,0.0,0.21538461538461537,0.21538461538461537,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2433,CXR2433_v2_findings,findings,improvement,98,27,-71,0.02683296,0.0,0.0,0.2121212121212121,0.2121212121212121,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,representative_retrieval_improvement;retrieval_improvement,possible_generation_unsupported_addition;representative_retrieval_improvement;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2433,CXR2433_v2_impression,impression,improvement,49,9,-40,0.09070295,0.0,0.0,0.0,0.0,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2433,CXR2433_v2_summary,summary,improvement,16,5,-11,0.1375,0.0,0.0,0.054054054054054064,0.054054054054054064,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2476,CXR2476_v2_findings,findings,degradation,2,3,1,-0.16666667,0.0,0.0,0.5507246376811595,0.5507246376811595,0.0,1.0,1.0,CXR3077,CXR3077,CXR3077,False,retrieval_degradation,possible_generation_unsupported_addition;retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR2476,CXR2476_v2_impression,impression,no_change,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,CXR3077,CXR3077,CXR3077,False,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2476,CXR2476_v2_summary,summary,no_change,2,2,0,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,CXR3077,CXR3077,CXR3077,False,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR2505,CXR2505_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CXR2505,CXR2505,CXR2505,True,,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection;representative_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR2505,CXR2505_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.5,0.5,CXR2505,CXR2505,CXR2505,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2505,CXR2505_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.3846153846153846,0.3846153846153846,0.0,0.5,0.5,CXR2505,CXR2505,CXR2505,True,,correct_retrieval_generation_error;possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2528,CXR2528_v2_findings,findings,degradation,10,11,1,-0.00909091,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.8333333333333334,0.8333333333333334,CXR2789,CXR2789,CXR2789,False,retrieval_degradation,possible_generation_unsupported_addition;retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR2528,CXR2528_v2_impression,impression,degradation,9,10,1,-0.01111111,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,1.0,1.0,CXR1412,CXR1412,CXR1412,False,retrieval_degradation,possible_generation_unsupported_addition;retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR2528,CXR2528_v2_summary,summary,degradation,9,10,1,-0.01111111,0.08508159,0.0516934,0.0392156862745098,0.09090909090909091,0.0,1.0,1.0,CXR1076,CXR420,CXR420,False,retrieval_degradation,retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR2553,CXR2553_v2_findings,findings,no_change,2,2,0,0.0,0.0,0.0,0.2181818181818182,0.2181818181818182,0.0,0.5,0.5,CXR3997,CXR3997,CXR3997,False,,possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR2553,CXR2553_v2_impression,impression,improvement,2,1,-1,0.5,0.92307692,1.0,0.0,1.0,-0.5,1.0,0.5,CXR1076,CXR2553,CXR2553,True,retrieval_improvement,possible_generation_unsupported_addition;qa_gain_support_loss;representative_qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR2553,CXR2553_v2_summary,summary,improvement,3,1,-2,0.66666667,0.93548387,0.0526849,0.0425531914893617,0.09523809523809523,-0.66666667,1.0,0.3333333333333333,CXR2637,CXR2553,CXR2553,True,retrieval_improvement,correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection;qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR2565,CXR2565_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.5901639344262296,0.5901639344262296,0.0,0.8333333333333334,0.8333333333333334,CXR2565,CXR2565,CXR2565,True,,possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR2565,CXR2565_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.6666666666666666,0.6666666666666666,CXR2565,CXR2565,CXR2565,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2565,CXR2565_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CXR2565,CXR2565,CXR2565,True,,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR257,CXR257_v2_findings,findings,degradation,20,38,18,-0.02368421,0.0,0.0,0.0,0.0,0.0,0.5,0.5,CXR3997,CXR3997,CXR3997,False,representative_retrieval_degradation;retrieval_degradation,possible_generation_unsupported_addition;possible_verifier_over_rejection;representative_retrieval_degradation;retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR257,CXR257_v2_impression,impression,degradation,22,34,12,-0.01604278,0.0,0.0,0.0,0.0,0.0,1.0,1.0,CXR3997,CXR3997,CXR3997,False,representative_retrieval_degradation;retrieval_degradation,possible_generation_unsupported_addition;representative_retrieval_degradation;retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR257,CXR257_v2_summary,summary,degradation,13,15,2,-0.01025641,-0.06060606,-0.09167975,0.12244897959183672,0.03076923076923077,0.0,1.0,1.0,CXR2637,CXR3997,CXR3997,False,retrieval_degradation,retrieval_degradation,not_reviewed
1.0,10f57ba,d3b0765,CXR25,CXR25_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.7676767676767677,0.7676767676767677,0.0,1.0,1.0,CXR25,CXR25,CXR25,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR25,CXR25_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.6567164179104479,0.6567164179104479,0.0,1.0,1.0,CXR25,CXR25,CXR25,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR25,CXR25_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.5063291139240507,0.5063291139240507,0.0,1.0,1.0,CXR25,CXR25,CXR25,True,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR2637,CXR2637_v2_findings,findings,no_change,2,2,0,0.0,0.0,0.0,0.27027027027027023,0.27027027027027023,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2637,CXR2637_v2_impression,impression,no_change,2,2,0,0.0,0.0,0.0,0.08,0.08,0.0,1.0,1.0,CXR1076,CXR1076,CXR1076,False,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2637,CXR2637_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.3235294117647059,0.3235294117647059,0.0,1.0,1.0,CXR2637,CXR2637,CXR2637,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR2646,CXR2646_v2_findings,findings,improvement,23,12,-11,0.03985507,0.0,0.0,0.2790697674418604,0.2790697674418604,0.0,0.5,0.5,CXR3997,CXR3997,CXR3997,False,retrieval_improvement,possible_generation_unsupported_addition;possible_verifier_over_rejection;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2646,CXR2646_v2_impression,impression,improvement,13,8,-5,0.04807692,0.33333333,0.19047619,0.0,0.19047619047619047,0.0,1.0,1.0,CXR1076,CXR3997,CXR3997,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2646,CXR2646_v2_summary,summary,improvement,19,10,-9,0.04736842,0.0,0.0,0.12244897959183675,0.12244897959183675,0.0,0.6666666666666666,0.6666666666666666,CXR1276,CXR1276,CXR1276,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR2681,CXR2681_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.6964285714285715,0.6964285714285715,0.0,1.0,1.0,CXR2681,CXR2681,CXR2681,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2681,CXR2681_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,CXR2681,CXR2681,CXR2681,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2681,CXR2681_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,CXR2681,CXR2681,CXR2681,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR2690,CXR2690_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.575,0.575,0.0,1.0,1.0,CXR2690,CXR2690,CXR2690,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2690,CXR2690_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,CXR2690,CXR2690,CXR2690,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2690,CXR2690_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,CXR2690,CXR2690,CXR2690,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR2702,CXR2702_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CXR2702,CXR2702,CXR2702,True,,abstention_case;correct_retrieval_generation_error;possible_generation_unsupported_addition;possible_verifier_over_rejection;representative_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR2702,CXR2702_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,0.5263157894736842,0.5263157894736842,0.0,1.0,1.0,CXR2702,CXR2702,CXR2702,True,,no_obvious_error,not_reviewed
1.0,10f57ba,d3b0765,CXR2702,CXR2702_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.4347826086956522,0.4347826086956522,0.0,1.0,1.0,CXR2702,CXR2702,CXR2702,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR273,CXR273_v2_findings,findings,improvement,52,50,-2,0.00076923,0.0,0.0,0.24615384615384614,0.24615384615384614,0.0,1.0,1.0,CXR2810,CXR2810,CXR2810,False,retrieval_improvement,possible_generation_unsupported_addition;retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR273,CXR273_v2_impression,impression,improvement,41,37,-4,0.00263678,-0.03896104,0.02600473,0.0851063829787234,0.1111111111111111,0.0,1.0,1.0,CXR1076,CXR2661,CXR2661,False,retrieval_improvement,retrieval_improvement,not_reviewed
1.0,10f57ba,d3b0765,CXR273,CXR273_v2_summary,summary,improvement,51,46,-5,0.00213129,0.14285714,0.06060606,0.0,0.06060606060606061,-0.66666667,0.6666666666666666,0.0,CXR821,CXR2661,CXR2661,False,retrieval_improvement,abstention_case;possible_generation_unsupported_addition;possible_verifier_over_rejection;qa_gain_support_loss;retrieval_improvement;verifier_evidence_disagreement,not_reviewed
1.0,10f57ba,d3b0765,CXR2789,CXR2789_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.625,0.625,0.0,0.8333333333333334,0.8333333333333334,CXR2789,CXR2789,CXR2789,True,,possible_generation_unsupported_addition;possible_verifier_over_rejection,not_reviewed
1.0,10f57ba,d3b0765,CXR2789,CXR2789_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,CXR2789,CXR2789,CXR2789,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2789,CXR2789_v2_summary,summary,no_change,1,1,0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,1.0,1.0,CXR2789,CXR2789,CXR2789,True,,correct_retrieval_generation_error,not_reviewed
1.0,10f57ba,d3b0765,CXR2810,CXR2810_v2_findings,findings,no_change,1,1,0,0.0,0.0,0.0,0.6774193548387097,0.6774193548387097,0.0,1.0,1.0,CXR2810,CXR2810,CXR2810,True,,possible_generation_unsupported_addition,not_reviewed
1.0,10f57ba,d3b0765,CXR2810,CXR2810_v2_impression,impression,no_change,1,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,CXR2810,CXR2810,CXR2810,True,,possible_generation_unsupported_addition,not_reviewed
